true_label pred_label pred_prob file time_range filler
0 1 0.8045148253440857 01205 [3040, 3240] None
0 1 0.6923364996910095 01205 [3050, 3250] None
0 1 0.807496190071106 01205 [3060, 3260] None
0 1 0.9874774217605591 01205 [3070, 3270] None
0 1 0.9476220607757568 01205 [3080, 3280] None
0 1 0.9287243485450745 01205 [3090, 3290] None
0 1 0.9875078797340393 01205 [3100, 3300] None
0 1 0.9426780343055725 01205 [3110, 3310] None
0 1 0.9372912049293518 01205 [3120, 3320] None
0 1 0.987332284450531 01205 [3130, 3330] None
0 1 0.9390408992767334 01205 [3140, 3340] None
0 1 0.9381833672523499 01205 [3150, 3350] None
0 1 0.9878320097923279 01205 [3160, 3360] None
0 1 0.9419375061988831 01205 [3170, 3370] None
0 1 0.8952468633651733 01205 [3180, 3380] None
0 1 0.9858688116073608 01205 [3190, 3390] None
0 1 0.7193060517311096 01205 [3200, 3400] None
0 1 0.6814373731613159 01205 [3210, 3410] None
0 1 0.9589062929153442 50617 [150, 350] None
0 1 0.9866840243339539 50617 [160, 360] None
0 1 0.9844590425491333 50617 [170, 370] None
0 1 0.9909850358963013 50617 [180, 380] None
0 1 0.9927603006362915 50617 [190, 390] None
0 1 0.9902925491333008 50617 [200, 400] None
0 1 0.9932000041007996 50617 [210, 410] None
0 1 0.9929757118225098 50617 [220, 420] None
0 1 0.9904857277870178 50617 [230, 430] None
0 1 0.9931934475898743 50617 [240, 440] None
0 1 0.9928828477859497 50617 [250, 450] None
0 1 0.9904995560646057 50617 [260, 460] None
0 1 0.9932578802108765 50617 [270, 470] None
0 1 0.9914501309394836 50617 [280, 480] None
0 1 0.9902032613754272 50617 [290, 490] None
0 1 0.9931550621986389 50617 [300, 500] None
0 1 0.9928081035614014 50617 [310, 510] None
0 1 0.9938585162162781 50617 [320, 520] None
0 1 0.9950270056724548 50617 [330, 530] None
0 1 0.8465343117713928 50617 [340, 540] None
0 1 0.8024111390113831 01126 [4080, 4280] None
0 1 0.551827073097229 01126 [4230, 4430] None
0 1 0.5584444999694824 01126 [4260, 4460] None
0 1 0.9508017301559448 48628 [640, 840] None
0 1 0.9757875204086304 48628 [650, 850] None
0 1 0.9838069677352905 48628 [660, 860] None
0 1 0.9881545305252075 48628 [670, 870] None
0 1 0.9870004057884216 48628 [680, 880] None
0 1 0.9887850284576416 48628 [690, 890] None
0 1 0.9899628758430481 48628 [700, 900] None
0 1 0.9879680871963501 48628 [710, 910] None
0 1 0.9890086054801941 48628 [720, 920] None
0 1 0.9899905920028687 48628 [730, 930] None
0 1 0.9881247282028198 48628 [740, 940] None
0 1 0.9891194105148315 48628 [750, 950] None
0 1 0.9900190830230713 48628 [760, 960] None
0 1 0.9883003234863281 48628 [770, 970] None
0 1 0.9896184802055359 48628 [780, 980] None
0 1 0.9898772835731506 48628 [790, 990] None
0 1 0.9867429733276367 48628 [800, 1000] None
0 1 0.985163152217865 48628 [810, 1010] None
0 1 0.9856512546539307 48628 [820, 1020] None
0 1 0.9521039724349976 48628 [830, 1030] None
0 1 0.8044434189796448 48628 [1070, 1270] None
0 1 0.9430312514305115 48628 [1510, 1710] None
0 1 0.9800032377243042 48628 [1520, 1720] None
0 1 0.9865037202835083 48628 [1530, 1730] None
0 1 0.9866710305213928 48628 [1540, 1740] None
0 1 0.9858070611953735 48628 [1550, 1750] None
0 1 0.9921372532844543 48628 [1560, 1760] None
0 1 0.9914764761924744 48628 [1570, 1770] None
0 1 0.9913529753684998 48628 [1580, 1780] None
0 1 0.9925354719161987 48628 [1590, 1790] None
0 1 0.9914416670799255 48628 [1600, 1800] None
0 1 0.9913625121116638 48628 [1610, 1810] None
0 1 0.9924395084381104 48628 [1620, 1820] None
0 1 0.9913513660430908 48628 [1630, 1830] None
0 1 0.9911585450172424 48628 [1640, 1840] None
0 1 0.992363452911377 48628 [1650, 1850] None
0 1 0.9906463623046875 48628 [1660, 1860] None
0 1 0.9893219470977783 48628 [1670, 1870] None
0 1 0.9900750517845154 48628 [1680, 1880] None
0 1 0.9876062273979187 48628 [1690, 1890] None
0 1 0.8765249252319336 48628 [1930, 2130] None
0 1 0.9798864722251892 48628 [1940, 2140] None
0 1 0.9857953786849976 48628 [1950, 2150] None
0 1 0.9877646565437317 48628 [1960, 2160] None
0 1 0.9907637238502502 48628 [1970, 2170] None
0 1 0.9885022640228271 48628 [1980, 2180] None
0 1 0.9855737090110779 48628 [1990, 2190] None
