true_label pred_label pred_prob file time_range filler
0 1 0.8188201785087585 27520 [3900, 4100] None
0 1 0.9308105707168579 50414 [4540, 4740] None
0 1 0.7019197344779968 50414 [4570, 4770] None
0 1 0.6631198525428772 50414 [4600, 4800] None
0 1 0.7100937962532043 50414 [4630, 4830] None
0 1 0.6900796890258789 50414 [4660, 4860] None
0 1 0.7389233112335205 50414 [4690, 4890] None
0 1 0.7261633276939392 50414 [5260, 5460] None
0 1 0.9929989576339722 50414 [5270, 5470] None
0 1 0.9956325888633728 50414 [5280, 5480] None
0 1 0.9970280528068542 50414 [5290, 5490] None
0 1 0.9970898032188416 50414 [5300, 5500] None
0 1 0.997005045413971 50414 [5310, 5510] None
0 1 0.9974442720413208 50414 [5320, 5520] None
0 1 0.9971038699150085 50414 [5330, 5530] None
0 1 0.9970133304595947 50414 [5340, 5540] None
0 1 0.9974170923233032 50414 [5350, 5550] None
0 1 0.9969823956489563 50414 [5360, 5560] None
0 1 0.8065356612205505 50628 [1440, 1640] None
0 1 0.8605555891990662 50628 [2240, 2440] None
0 1 0.7390450835227966 50628 [2270, 2470] None
0 1 0.7542374134063721 50628 [2300, 2500] None
0 1 0.7630661725997925 50628 [2330, 2530] None
0 1 0.8806023001670837 50628 [2360, 2560] None
0 1 0.7911874055862427 50628 [2390, 2590] None
0 1 0.9265775680541992 50628 [4530, 4730] None
0 1 0.998685896396637 50628 [4540, 4740] None
0 1 0.9997038245201111 50628 [4550, 4750] None
0 1 0.9995385408401489 50628 [4560, 4760] None
0 1 0.9994097948074341 50628 [4570, 4770] None
0 1 0.9997672438621521 50628 [4580, 4780] None
0 1 0.9996015429496765 50628 [4590, 4790] None
0 1 0.9995514750480652 50628 [4600, 4800] None
0 1 0.9998070597648621 50628 [4610, 4810] None
0 1 0.9996386766433716 50628 [4620, 4820] None
0 1 0.9995027780532837 50628 [4630, 4830] None
0 1 0.9997548460960388 50628 [4640, 4840] None
0 1 0.9994086027145386 50628 [4650, 4850] None
0 1 0.9992689490318298 50628 [4660, 4860] None
0 1 0.999618411064148 50628 [4670, 4870] None
0 1 0.9991853833198547 50628 [4680, 4880] None
0 1 0.999262273311615 50628 [4690, 4890] None
0 1 0.999595582485199 50628 [4700, 4900] None
0 1 0.9988448619842529 50628 [4710, 4910] None
0 1 0.9916531443595886 50217 [1490, 1690] None
0 1 0.9912251830101013 50217 [1500, 1700] None
0 1 0.9956455230712891 50217 [1510, 1710] None
0 1 0.9952056407928467 50217 [1520, 1720] None
0 1 0.9939297437667847 50217 [1530, 1730] None
0 1 0.9967474937438965 50217 [1540, 1740] None
0 1 0.996075451374054 50217 [1550, 1750] None
0 1 0.9939771890640259 50217 [1560, 1760] None
0 1 0.9965603947639465 50217 [1570, 1770] None
0 1 0.9955286383628845 50217 [1580, 1780] None
0 1 0.9939501285552979 50217 [1590, 1790] None
0 1 0.9964060187339783 50217 [1600, 1800] None
0 1 0.9955257773399353 50217 [1610, 1810] None
0 1 0.9939723610877991 50217 [1620, 1820] None
0 1 0.996423065662384 50217 [1630, 1830] None
0 1 0.9956383109092712 50217 [1640, 1840] None
0 1 0.9932950139045715 50217 [1650, 1850] None
0 1 0.9940055012702942 50217 [1660, 1860] None
0 1 0.988610565662384 50217 [1670, 1870] None
0 1 0.9755547642707825 50217 [1680, 1880] None
0 1 0.9860978126525879 50217 [1690, 1890] None
0 1 0.9874204993247986 50217 [1700, 1900] None
0 1 0.9753923416137695 50217 [1710, 1910] None
0 1 0.9861187934875488 50217 [1720, 1920] None
0 1 0.985921323299408 50217 [1730, 1930] None
0 1 0.9781369566917419 50217 [1740, 1940] None
0 1 0.9300040602684021 50217 [1950, 2150] None
0 1 0.981609582901001 50217 [1960, 2160] None
0 1 0.9846788644790649 50217 [1970, 2170] None
0 1 0.9707605838775635 50217 [1980, 2180] None
0 1 0.9848415851593018 50217 [1990, 2190] None
0 1 0.974760115146637 50217 [2000, 2200] None
0 1 0.9403297901153564 50217 [2010, 2210] None
0 1 0.9778066277503967 50217 [2020, 2220] None
0 1 0.9781607985496521 50217 [2030, 2230] None
0 1 0.9596539735794067 50217 [2040, 2240] None
0 1 0.9720221757888794 50217 [2050, 2250] None
0 1 0.9794062972068787 50217 [2060, 2260] None
0 1 0.9345194101333618 50217 [2070, 2270] None
0 1 0.9688653945922852 50217 [2080, 2280] None
0 1 0.9819824695587158 50217 [2090, 2290] None
0 1 0.9701755046844482 50217 [2100, 2300] None
0 1 0.9751406908035278 50217 [2110, 2310] None
0 1 0.986860454082489 50217 [2120, 2320] None
0 1 0.9714155793190002 50217 [2130, 2330] None
0 1 0.5800006985664368 02426 [420, 620] None
0 1 0.8608283400535583 02426 [450, 650] None
0 1 0.9931080341339111 02426 [510, 710] None
0 1 0.914116621017456 02426 [520, 720] None
0 1 0.9785407185554504 02426 [530, 730] None
0 1 0.9943568110466003 02426 [540, 740] None
0 1 0.9911148548126221 02426 [550, 750] None
0 1 0.9945104122161865 02426 [560, 760] None
0 1 0.9969189167022705 02426 [570, 770] None
0 1 0.995657205581665 02426 [580, 780] None
