true_label pred_label pred_prob file time_range filler
0 1 0.9344244599342346 49307 [1310, 1510] None
0 1 0.7700486183166504 49307 [1320, 1520] None
0 1 0.7559033632278442 49307 [1330, 1530] None
0 1 0.6766433715820312 49307 [1340, 1540] None
0 1 0.6003488302230835 49307 [1350, 1550] None
0 1 0.7484642863273621 49307 [1360, 1560] None
0 1 0.560309886932373 49307 [1380, 1580] None
0 1 0.7141949534416199 49307 [1390, 1590] None
0 1 0.5738177299499512 49307 [1400, 1600] None
0 1 0.5694435834884644 49307 [1410, 1610] None
0 1 0.705674946308136 49307 [1420, 1620] None
0 1 0.6011044979095459 49307 [1450, 1650] None
0 1 0.6165965795516968 49307 [1460, 1660] None
0 1 0.6362418532371521 49307 [1470, 1670] None
0 1 0.7312219142913818 49307 [1480, 1680] None
0 1 0.62021404504776 49307 [1490, 1690] None
0 1 0.8847401738166809 49307 [2310, 2510] None
0 1 0.9694501757621765 49307 [2910, 3110] None
0 1 0.9934353828430176 49307 [2920, 3120] None
0 1 0.9954797029495239 49307 [2930, 3130] None
0 1 0.9754309058189392 49307 [2940, 3140] None
0 1 0.9937810301780701 49307 [2950, 3150] None
0 1 0.9948254823684692 49307 [2960, 3160] None
0 1 0.9779807925224304 49307 [2970, 3170] None
0 1 0.9930194020271301 49307 [2980, 3180] None
0 1 0.9943726062774658 49307 [2990, 3190] None
0 1 0.9872381687164307 49307 [3000, 3200] None
0 1 0.8461237549781799 40301 [810, 1010] None
0 1 0.8570539355278015 18420 [2530, 2730] None
0 1 0.9975964426994324 18420 [2540, 2740] None
0 1 0.9944872260093689 18420 [2550, 2750] None
0 1 0.9975232481956482 18420 [2560, 2760] None
0 1 0.9978245496749878 18420 [2570, 2770] None
0 1 0.9952768087387085 18420 [2580, 2780] None
0 1 0.9977129697799683 18420 [2590, 2790] None
0 1 0.9978380799293518 18420 [2600, 2800] None
0 1 0.9959346055984497 18420 [2610, 2810] None
0 1 0.9980650544166565 18420 [2620, 2820] None
0 1 0.9982277750968933 18420 [2630, 2830] None
0 1 0.9964549541473389 18420 [2640, 2840] None
0 1 0.9967272281646729 18420 [2650, 2850] None
0 1 0.9981508851051331 18420 [2660, 2860] None
0 1 0.9971504807472229 18420 [2670, 2870] None
0 1 0.9988700747489929 18420 [2680, 2880] None
0 1 0.9980450868606567 18420 [2690, 2890] None
