true_label pred_label pred_prob file time_range filler
0 1 0.974137544631958 47313 [2020, 2220] None
0 1 0.9559323191642761 47313 [2030, 2230] None
0 1 0.9771901965141296 47313 [2040, 2240] None
0 1 0.9938492178916931 47313 [2050, 2250] None
0 1 0.9886610507965088 47313 [2060, 2260] None
0 1 0.9917417764663696 47313 [2070, 2270] None
0 1 0.9943346977233887 47313 [2080, 2280] None
0 1 0.9894009232521057 47313 [2090, 2290] None
0 1 0.9920387268066406 47313 [2100, 2300] None
0 1 0.994489312171936 47313 [2110, 2310] None
0 1 0.988239049911499 47313 [2120, 2320] None
0 1 0.9891355037689209 47313 [2130, 2330] None
0 1 0.9939770698547363 47313 [2140, 2340] None
0 1 0.9858625531196594 47313 [2150, 2350] None
0 1 0.9892011880874634 47313 [2160, 2360] None
0 1 0.9933905601501465 47313 [2170, 2370] None
0 1 0.9853010773658752 47313 [2180, 2380] None
0 1 0.9877021908760071 47313 [2190, 2390] None
0 1 0.5706782341003418 47313 [5280, 5480] None
0 1 0.6156168580055237 47313 [5340, 5540] None
0 1 0.6137984991073608 47313 [5350, 5550] None
0 1 0.7083588242530823 47313 [5370, 5570] None
0 1 0.8181270360946655 47313 [5380, 5580] None
0 1 0.5912162661552429 44603 [4820, 5020] None
0 1 0.7858216166496277 44603 [4840, 5040] None
0 1 0.7107385396957397 44603 [4850, 5050] None
0 1 0.5539525151252747 44603 [4880, 5080] None
0 1 0.5827796459197998 44603 [4910, 5110] None
0 1 0.7303705811500549 44603 [4930, 5130] None
0 1 0.5844252109527588 44603 [4940, 5140] None
0 1 0.9555944800376892 48409 [110, 310] None
0 1 0.8220873475074768 48409 [420, 620] None
0 1 0.7887410521507263 48409 [3890, 4090] None
0 1 0.5582965612411499 48409 [3900, 4100] None
0 1 0.6754843592643738 48409 [3920, 4120] None
0 1 0.5416688919067383 48409 [3930, 4130] None
0 1 0.7832983732223511 50127 [1480, 1680] None
0 1 0.7048630714416504 50127 [1500, 1700] None
0 1 0.8603113889694214 50127 [1510, 1710] None
0 1 0.7638983726501465 50127 [1530, 1730] None
0 1 0.8543698191642761 50127 [1540, 1740] None
0 1 0.9059275388717651 50127 [1560, 1760] None
0 1 0.9453362822532654 50127 [1570, 1770] None
0 1 0.5477590560913086 50127 [1580, 1780] None
0 1 0.9281044602394104 50127 [1590, 1790] None
0 1 0.9604902863502502 50127 [1600, 1800] None
0 1 0.5133600831031799 50127 [2210, 2410] None
0 1 0.6246243715286255 50127 [2240, 2440] None
0 1 0.7428991794586182 50127 [2250, 2450] None
0 1 0.8131130933761597 50127 [2260, 2460] None
0 1 0.7340157628059387 50127 [2270, 2470] None
0 1 0.7171029448509216 50127 [2280, 2480] None
0 1 0.8400305509567261 50127 [2290, 2490] None
0 1 0.789442777633667 50127 [2300, 2500] None
0 1 0.8831132650375366 50127 [2310, 2510] None
0 1 0.8402042984962463 50127 [2320, 2520] None
0 1 0.53682541847229 50127 [2330, 2530] None
0 1 0.5774958729743958 50127 [2360, 2560] None
0 1 0.5604134798049927 49424 [4550, 4750] None
0 1 0.9402462244033813 47404 [2980, 3180] None
0 1 0.9899119734764099 47404 [2990, 3190] None
0 1 0.9899396300315857 47404 [3000, 3200] None
0 1 0.9864794611930847 47404 [3010, 3210] None
0 1 0.9921031594276428 47404 [3020, 3220] None
0 1 0.9881058931350708 47404 [3030, 3230] None
0 1 0.9823371171951294 47404 [3040, 3240] None
0 1 0.9915468096733093 47404 [3050, 3250] None
0 1 0.9845826625823975 47404 [3060, 3260] None
0 1 0.9812768697738647 47404 [3070, 3270] None
0 1 0.9897252321243286 47404 [3080, 3280] None
0 1 0.9846212863922119 47404 [3090, 3290] None
0 1 0.9814299941062927 47404 [3100, 3300] None
0 1 0.9914271831512451 47404 [3110, 3310] None
0 1 0.9830174446105957 47404 [3120, 3320] None
0 1 0.980010986328125 47404 [3130, 3330] None
0 1 0.9878664016723633 47404 [3140, 3340] None
0 1 0.9734968543052673 47404 [3150, 3350] None
0 1 0.5825413465499878 47404 [3160, 3360] None
0 1 0.9490832686424255 50115 [0, 200] None
0 1 0.972942590713501 50115 [10, 210] None
0 1 0.943204402923584 50115 [20, 220] None
0 1 0.7514795064926147 50115 [30, 230] None
0 1 0.9562550783157349 50115 [40, 240] None
0 1 0.9619733691215515 50115 [50, 250] None
0 1 0.6028541326522827 50115 [60, 260] None
0 1 0.8755456209182739 50115 [730, 930] None
0 1 0.9968041181564331 50115 [740, 940] None
0 1 0.9943174719810486 50115 [750, 950] None
0 1 0.987969160079956 50115 [760, 960] None
0 1 0.9967867136001587 50115 [770, 970] None
0 1 0.9943501353263855 50115 [780, 980] None
0 1 0.9881612062454224 50115 [790, 990] None
0 1 0.9970086216926575 50115 [800, 1000] None
0 1 0.9941887855529785 50115 [810, 1010] None
0 1 0.9899229407310486 50115 [820, 1020] None
0 1 0.9925729036331177 50115 [830, 1030] None
0 1 0.9900190830230713 50115 [840, 1040] None
0 1 0.9569738507270813 50115 [850, 1050] None
0 1 0.9874990582466125 50115 [860, 1060] None
0 1 0.9826143383979797 50115 [870, 1070] None
0 1 0.9545050859451294 50115 [880, 1080] None
0 1 0.9929602742195129 50115 [890, 1090] None
0 1 0.9754430055618286 50115 [900, 1100] None
0 1 0.9896978735923767 50115 [3280, 3480] None
0 1 0.9830350875854492 50115 [3290, 3490] None
0 1 0.9967087507247925 50115 [3300, 3500] None
0 1 0.9970511198043823 50115 [3310, 3510] None
0 1 0.9953932762145996 50115 [3320, 3520] None
0 1 0.9967464208602905 50115 [3330, 3530] None
0 1 0.9966912269592285 50115 [3340, 3540] None
0 1 0.9950653910636902 50115 [3350, 3550] None
0 1 0.9966230392456055 50115 [3360, 3560] None
0 1 0.9966968297958374 50115 [3370, 3570] None
0 1 0.9955981373786926 50115 [3380, 3580] None
0 1 0.9968861937522888 50115 [3390, 3590] None
0 1 0.9971165657043457 50115 [3400, 3600] None
0 1 0.9954614043235779 50115 [3410, 3610] None
0 1 0.9968388080596924 50115 [3420, 3620] None
0 1 0.9972102046012878 50115 [3430, 3630] None
0 1 0.9970498085021973 50115 [3440, 3640] None
0 1 0.9977644681930542 50115 [3450, 3650] None
0 1 0.996636152267456 50115 [3460, 3660] None
0 1 0.8120682835578918 50115 [3470, 3670] None
0 1 0.8335237503051758 50115 [3480, 3680] None
0 1 0.9436947107315063 50115 [3490, 3690] None
0 1 0.8403926491737366 50115 [3510, 3710] None
0 1 0.9760208129882812 50115 [3520, 3720] None
0 1 0.9009730815887451 50115 [3530, 3730] None
0 1 0.92259281873703 50115 [3540, 3740] None
0 1 0.9809392690658569 50115 [3550, 3750] None
0 1 0.7518242001533508 50115 [3560, 3760] None
0 1 0.8120049834251404 03420 [420, 620] None
0 1 0.8449740409851074 03420 [430, 630] None
0 1 0.9223895072937012 03420 [1990, 2190] None
0 1 0.5485955476760864 03420 [2010, 2210] None
0 1 0.9827972650527954 03420 [2020, 2220] None
0 1 0.9044346809387207 03420 [2030, 2230] None
0 1 0.9311961531639099 03420 [2040, 2240] None
0 1 0.987586259841919 03420 [2050, 2250] None
0 1 0.93675696849823 03420 [2060, 2260] None
0 1 0.9372076392173767 03420 [2070, 2270] None
0 1 0.9874585866928101 03420 [2080, 2280] None
0 1 0.9385834336280823 03420 [2090, 2290] None
0 1 0.9646496772766113 03420 [2100, 2300] None
0 1 0.9880223274230957 03420 [2110, 2310] None
0 1 0.9458855986595154 03420 [2120, 2320] None
0 1 0.9620883464813232 03420 [2130, 2330] None
0 1 0.9888899326324463 03420 [2140, 2340] None
0 1 0.9408044815063477 03420 [2150, 2350] None
0 1 0.9502315521240234 01130 [2940, 3140] None
0 1 0.9891618490219116 01130 [2950, 3150] None
0 1 0.9907840490341187 01130 [2960, 3160] None
0 1 0.9831268787384033 01130 [2970, 3170] None
0 1 0.9931365251541138 01130 [2980, 3180] None
0 1 0.992428719997406 01130 [2990, 3190] None
0 1 0.9895398020744324 01130 [3000, 3200] None
0 1 0.992542028427124 01130 [3010, 3210] None
0 1 0.9920215010643005 01130 [3020, 3220] None
0 1 0.9882919192314148 01130 [3030, 3230] None
0 1 0.9938067197799683 01130 [3040, 3240] None
0 1 0.9946548938751221 01130 [3050, 3250] None
0 1 0.9927593469619751 01130 [3060, 3260] None
0 1 0.9944126009941101 01130 [3070, 3270] None
