true_label pred_label pred_prob file time_range filler
0 1 0.6958605647087097 47405 [760, 960] None
0 1 0.6877596378326416 47405 [770, 970] None
0 1 0.9425661563873291 47405 [780, 980] None
0 1 0.5749795436859131 47405 [5050, 5250] None
0 1 0.649781346321106 47405 [5070, 5270] None
0 1 0.5322122573852539 47405 [5080, 5280] None
0 1 0.6409252882003784 47306 [1880, 2080] None
0 1 0.5314410924911499 50520 [1470, 1670] None
0 1 0.5393592715263367 50520 [1500, 1700] None
0 1 0.5067392587661743 50520 [1510, 1710] None
0 1 0.5066615343093872 50520 [1520, 1720] None
0 1 0.7906231880187988 50520 [1890, 2090] None
0 1 0.8119167685508728 50520 [1900, 2100] None
0 1 0.8169125914573669 50520 [1910, 2110] None
0 1 0.7895430326461792 50520 [1920, 2120] None
0 1 0.8111549615859985 50520 [1930, 2130] None
0 1 0.8176730871200562 50520 [1940, 2140] None
0 1 0.789406955242157 50520 [1950, 2150] None
0 1 0.8105635643005371 50520 [1960, 2160] None
0 1 0.8210395574569702 50520 [1970, 2170] None
0 1 0.803581953048706 50520 [1980, 2180] None
0 1 0.8292675018310547 50520 [1990, 2190] None
0 1 0.8680141568183899 50520 [2730, 2930] None
0 1 0.9147989153862 50520 [2740, 2940] None
0 1 0.937246561050415 50520 [2750, 2950] None
0 1 0.903322696685791 50520 [2760, 2960] None
0 1 0.9073107838630676 50520 [2770, 2970] None
0 1 0.9365947246551514 50520 [2780, 2980] None
0 1 0.9147813320159912 50520 [2790, 2990] None
0 1 0.8995317220687866 50520 [2800, 3000] None
0 1 0.9343847036361694 50520 [2810, 3010] None
0 1 0.9119633436203003 50520 [2820, 3020] None
0 1 0.8703967332839966 50520 [2830, 3030] None
0 1 0.9132155179977417 50520 [2840, 3040] None
0 1 0.9087695479393005 50520 [2850, 3050] None
0 1 0.8381664752960205 50520 [2860, 3060] None
0 1 0.9206971526145935 50520 [2870, 3070] None
0 1 0.933986246585846 50520 [2880, 3080] None
0 1 0.919627845287323 50520 [2890, 3090] None
0 1 0.7912508249282837 50520 [2900, 3100] None
0 1 0.819951593875885 50520 [2910, 3110] None
0 1 0.5434674620628357 50520 [3660, 3860] None
0 1 0.5964710712432861 50520 [4490, 4690] None
0 1 0.5664499998092651 50520 [4500, 4700] None
0 1 0.5109596252441406 50520 [4510, 4710] None
